r,g_validation,uncertainty,g_target
0.01,0.0,0.0,0.0
0.03,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.07,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.11,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.16999999999999998,0.0,0.0,0.0
0.19,1.0743504227276963,15.193609385627715,0.0
0.21000000000000002,6.804219343942094,35.817593181639964,0.0
0.22999999999999998,6.212548096642775,32.70301986149725,0.0
0.25,5.715544248911346,30.0867782725775,0.0
0.27,7.560243715491201,33.03703443008367,0.0
0.29000000000000004,10.558271395772213,37.172478202322615,0.0
0.31,15.144875313935595,42.118886092078654,0.0
0.33,9.278480923557375,32.66672326870769,0.0
0.35,8.748282013639841,30.80005336763884,0.0
0.37,9.93048228575331,31.65616071323002,0.0
0.39,8.374423807928705,28.470317829395047,0.0
0.41000000000000003,8.463785037586524,27.839034452352927,0.0
0.43,8.544833594717959,27.239022009058402,0.0
0.45,8.165063212730495,26.028398808655837,0.0
0.47,9.55486120638676,27.24654900872547,0.0
0.49,13.747300307148292,32.1086775862853,0.0
0.51,21.613402621933666,38.24339210719303,0.0
0.53,7.3177453321641295,22.642701326451988,0.0
0.55,1.8556961847114763,11.617900106412053,0.0
0.5700000000000001,4.297401690910803,17.05229006831272,0.0
0.59,0.6919545095534322,6.902137407339168,0.0
0.61,1.0039012146799786,8.155525032126448,0.0
0.63,0.9720313348488694,7.8966194755510335,0.0
0.65,0.3140408927973267,4.441208897337347,0.0
0.67,0.30466653778845104,4.30863549741682,0.0
0.6900000000000001,0.2958356236496558,4.183747511984456,0.0
0.71,0.28750222580037116,4.065895469393368,0.0
0.73,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.77,0.0,0.0,0.0
0.79,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.0
0.85,0.0,0.0,0.0
0.87,0.0,0.0,0.0
0.89,0.0,0.0,0.0
0.91,0.0,0.0,0.0
0.93,0.0,0.0,0.0
0.95,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.01,0.0,0.0,37409.7326900103
1.03,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.07,0.0,0.0,0.0
1.09,0.0,0.0,0.0
1.11,0.0,0.0,0.0
1.1300000000000001,0.0,0.0,0.0
1.15,0.0,0.0,0.0
1.17,0.0,0.0,0.0
1.19,0.0,0.0,0.0
1.21,0.0,0.0,0.0
